mass,x,y,z,vx,vy,vz
1.0912235,2.5677063,-2.5690157,0.0,-0.11387428,-0.032585785,0.0
1.0276506,-2.0411205,2.9993083,0.0,-0.27253655,0.05451439,0.0
1.0867399,3.0169797,1.5916584,0.0,0.42724568,0.09900781,0.0
0.97109777,-3.5296638,-4.427234,0.0,0.5915593,0.18253863,0.0
1.0451537,0.6874998,-0.31042945,0.0,0.13679701,-0.7390189,0.0
1.2654593,-1.0175146,-1.8558706,0.0,0.47482944,-0.0151453,0.0
1.1256174,2.09209,-0.4680392,0.0,0.26012257,1.0345292,0.0
0.9512523,4.587238,-1.3822317,0.0,0.69956243,0.3235295,0.0
0.8975494,-2.876694,-4.306932,0.0,-0.13071415,0.34141687,0.0
1.1361538,4.3334117,-1.1790823,0.0,-0.07953012,-0.15024273,0.0
1.1145893,2.7139287,-4.6264954,0.0,-0.8344927,-1.150869,0.0
1.0338935,3.6657906,-3.8642726,0.0,0.43140194,0.0067059635,0.0
1.0859497,4.025449,1.9672917,0.0,0.9869907,0.080909476,0.0
1.1144015,-1.0382875,-2.3206608,0.0,-0.49993566,0.15966366,0.0
0.909334,1.0892699,-3.679402,0.0,0.034001295,-1.0345969,0.0
1.0763618,2.8779044,-0.117404655,0.0,-0.22796047,-0.8247788,0.0
1.0236855,0.8133568,-3.9401624,0.0,-0.4487335,0.5997314,0.0
0.9553572,0.48216182,4.5097113,0.0,0.08190607,0.18996459,0.0
0.9384831,3.7445953,-2.2545128,0.0,0.17816135,-0.9288568,0.0
1.0509306,4.1387877,0.37232184,0.0,0.15841736,-0.4776608,0.0
0.8325021,-2.03099,3.9649575,0.0,0.2719737,-0.12246547,0.0
0.8297118,0.104620464,4.0972524,0.0,-0.37417993,0.56343645,0.0
1.0959582,-1.0622208,-4.2129855,0.0,0.07801129,-0.28776538,0.0
0.9948831,4.929771,-0.25091115,0.0,-0.14373766,0.11638883,0.0
0.90564394,2.7937942,4.6578636,0.0,-0.062492304,-0.21391101,0.0
0.9861193,1.1746593,-4.8287463,0.0,0.11991259,0.16129394,0.0
0.8912096,-4.0413494,0.45655945,0.0,-0.16791789,-0.47644302,0.0
0.9602058,3.2743149,-2.7129765,0.0,-0.12748799,-0.32179087,0.0
0.8894865,-0.86703175,0.97345304,0.0,0.004338817,-0.4265926,0.0
0.981185,-1.5104007,3.0987222,0.0,-0.52611864,-0.47832367,0.0
0.9387126,3.016082,-1.5247495,0.0,0.08173993,0.06348161,0.0
0.9856833,3.78586,-4.913599,0.0,0.8110718,-0.41874725,0.0
0.95571446,-3.8169718,-2.2502244,0.0,-0.27246967,-0.32914302,0.0
0.938312,-2.225007,3.3999531,0.0,-0.19517384,-0.21049656,0.0
0.98035717,4.0598035,4.138104,0.0,-0.42224187,0.39331102,0.0
0.97549164,0.83693373,4.9213023,0.0,-0.22945997,0.25837934,0.0
0.9466425,1.5463954,-4.129089,0.0,0.09153562,-0.3466846,0.0
1.0342321,-1.8796728,3.1062145,0.0,0.29959708,0.64461493,0.0
0.846456,1.530151,4.295561,0.0,0.5195945,-0.069751315,0.0
0.96253955,2.4575331,-2.0878808,0.0,-0.02900788,0.15703095,0.0
0.8181484,-3.8816953,-4.5477357,0.0,-0.41398755,-0.06915816,0.0
0.9404664,-3.624308,-0.8361861,0.0,0.8613267,-0.20516722,0.0
1.0583708,4.7798185,-2.8740158,0.0,0.54264444,0.27619895,0.0
1.095472,0.28892782,-4.4673405,0.0,0.018609012,-0.4315601,0.0
1.0508022,-2.0500267,4.589292,0.0,0.33851224,-0.023651104,0.0
0.9616892,-4.4890466,4.826542,0.0,-0.40344507,0.08841275,0.0
0.9543781,1.3936254,-0.90521383,0.0,1.1072391,-0.18443489,0.0
0.8916273,-3.0231204,4.7984834,0.0,0.15655442,0.00044569586,0.0
1.0021921,-2.879816,-4.462114,0.0,0.66622716,-0.6462062,0.0
0.957619,1.767317,0.63680065,0.0,0.23453207,0.4101789,0.0
1.0595827,2.3442273,-2.8703275,0.0,-0.301409,-0.51665753,0.0
0.8218155,-0.9508788,-4.3866553,0.0,0.43443325,-0.38555077,0.0
1.093837,2.246383,-2.650454,0.0,0.4906774,-0.748197,0.0
0.9581535,2.0738926,4.8419676,0.0,-0.608116,0.34543145,0.0
1.143436,-1.5633844,3.423177,0.0,-0.08871437,-0.44589972,0.0
0.7896572,-3.1230023,4.186615,0.0,0.24273407,-0.30892572,0.0
1.0967559,1.5279826,4.5898395,0.0,-0.15187714,-0.33401886,0.0
0.8885556,1.5095683,0.5130734,0.0,0.16281934,0.06480479,0.0
0.97263795,0.38007796,-2.8505096,0.0,0.0947214,-0.15423049,0.0
0.9569811,4.4866266,3.1097283,0.0,-0.072444,0.538751,0.0
1.0347154,2.062983,3.7082329,0.0,-0.20618592,0.81564647,0.0
0.8821827,-4.632758,1.7660985,0.0,0.23672463,0.65683544,0.0
0.99258775,-1.2365882,2.3893526,0.0,-0.33321673,-0.3447471,0.0
1.0601298,2.1947875,0.43081573,0.0,-0.16801658,0.7811809,0.0
1.0770957,-4.531207,0.9740802,0.0,0.574141,-0.008660906,0.0
0.8397642,0.4347659,-1.4533436,0.0,-0.35196126,1.1610254,0.0
0.90551597,-4.3197103,1.9196703,0.0,-0.051976815,-0.14859052,0.0
1.0704383,-4.3607674,-4.9610677,0.0,0.47130668,-0.35153946,0.0
1.0507845,2.045296,0.501316,0.0,-0.6082228,-0.35505942,0.0
1.0007497,3.2187736,3.733877,0.0,-0.25528863,0.52884144,0.0
1.1680874,-3.0148957,-0.49195045,0.0,0.1680827,0.11934851,0.0
0.83937204,-2.3146985,-2.5126019,0.0,-0.7670167,-0.5961453,0.0
1.0277475,-0.7999295,-2.532575,0.0,-1.0558639,-0.03807682,0.0
1.0429157,0.6584269,1.0551913,0.0,-0.52194047,0.27384034,0.0
0.77117014,2.512309,-4.6027026,0.0,0.9838413,-0.16431247,0.0
1.0098296,3.386603,-2.1834702,0.0,-0.16370478,-0.1790956,0.0
0.9762271,1.5350779,3.5723815,0.0,-0.1410305,0.14979741,0.0
0.94227123,-1.803015,-2.5483336,0.0,-0.63319266,0.21913628,0.0
0.96633846,1.8483036,-3.7833962,0.0,-0.8130061,-0.67364025,0.0
0.9464683,2.3260868,2.4228163,0.0,0.16049357,-0.11766099,0.0
0.9159069,1.1972231,-1.3529738,0.0,-0.1310318,-0.5740889,0.0
0.79913354,-1.5668207,-4.281936,0.0,0.31281838,-0.04212692,0.0
0.8249943,-3.1096563,2.2494612,0.0,-0.49802062,-0.013160744,0.0
1.002233,-0.06853613,2.7687173,0.0,-0.0051507526,0.33677962,0.0
1.0507562,-4.928774,-1.909348,0.0,-0.45411685,0.050370842,0.0
1.055463,2.573771,-0.51687264,0.0,-0.13955228,-0.2529886,0.0
1.0126739,-1.8538296,-4.229227,0.0,0.61222196,-0.46354854,0.0
1.0091809,3.262761,-1.9948088,0.0,-0.6483259,-0.4694408,0.0
1.0033424,-0.069634296,1.0547311,0.0,0.8294913,-0.59631354,0.0
0.9318795,-1.9441811,-1.2665199,0.0,0.8472295,-0.12912811,0.0
1.0397661,-1.9965029,-1.8120596,0.0,-0.3926785,1.04544,0.0
0.92911875,-3.8066275,0.006379363,0.0,-0.39637446,-0.3800301,0.0
1.0768849,1.389344,2.954453,0.0,0.7263323,0.5027959,0.0
0.9284921,1.5764976,-3.5016108,0.0,0.15518051,-0.3579118,0.0
1.141225,0.8685648,2.281146,0.0,0.39077985,-0.42803913,0.0
1.1075072,-0.9261716,3.5970423,0.0,0.5984519,-0.02052463,0.0
0.93449605,-3.7934673,2.2813716,0.0,-1.0888187,-0.08666888,0.0
0.91460866,4.029379,2.7422562,0.0,-0.36279547,0.121404715,0.0
1.1055421,-1.531113,-3.2068794,0.0,-0.06499959,-0.53359485,0.0
0.9552711,-2.1250083,-0.70405394,0.0,-0.2726285,-0.47262788,0.0
1.0342578,4.03965,-4.964231,0.0,0.10782696,0.50127155,0.0
0.9993368,3.3886778,-0.16102327,0.0,0.70260906,-0.43305027,0.0
0.9851076,-4.44876,-1.5806797,0.0,-0.6966237,0.25699517,0.0
1.1464212,-4.919609,0.43407845,0.0,-0.5271308,-0.7536166,0.0
0.8832125,4.7594657,-1.75374,0.0,-0.18673603,-0.30567667,0.0
0.8046971,-2.7474687,-1.1966755,0.0,0.41129595,0.32655734,0.0
1.2149149,4.509928,-4.6383896,0.0,-0.04999445,0.7410132,0.0
0.92853874,-4.214826,-3.7725189,0.0,0.1518743,-0.16047524,0.0
0.9316968,1.0940868,-2.083169,0.0,0.55953646,-0.64231575,0.0
1.0583273,4.036067,0.5650449,0.0,0.08644289,0.24736601,0.0
0.9825295,2.4700549,0.6956838,0.0,0.11901969,-0.80934167,0.0
0.99582535,-0.87543076,-4.8924313,0.0,-0.49166164,-0.39154923,0.0
1.0703019,0.69825006,-2.92234,0.0,1.5420761,1.3368889,0.0
0.9799707,-1.2830474,2.9355545,0.0,0.009607199,-0.029964732,0.0
0.91865474,3.492967,2.9010975,0.0,0.043263283,0.18065174,0.0
1.1389141,-4.185383,4.8997555,0.0,-0.730535,0.72034293,0.0
1.0147603,0.053995002,-4.2406964,0.0,0.080945484,-0.39609993,0.0
0.9405146,1.338026,-1.4908204,0.0,-0.34943014,0.48364952,0.0
0.8791106,4.5071845,-2.4679666,0.0,0.1449336,0.022474887,0.0
1.1150235,3.5205774,-2.0424895,0.0,-0.6652868,0.7585044,0.0
0.9807795,0.12906584,0.7011391,0.0,-0.107185975,0.13911271,0.0
1.1406112,-0.12484995,-1.502236,0.0,-0.09508181,0.5236524,0.0
0.84395576,-4.716455,-3.6855185,0.0,0.39935052,0.15331076,0.0
0.7919755,2.4088407,1.7779214,0.0,0.15293977,-0.60677683,0.0
0.8905179,-2.2012742,2.0947144,0.0,0.4196241,0.042756792,0.0
1.155101,0.28321084,-1.9881159,0.0,-0.008080565,-0.26779377,0.0
1.0472709,4.4008193,2.4191902,0.0,-0.13717353,-0.42191654,0.0
1.0872495,3.2157097,2.3259583,0.0,-0.52926296,0.022688122,0.0
1.0340236,0.101864435,-0.34639287,0.0,-0.0183101,0.006920499,0.0
0.94780606,-4.09573,-2.3856847,0.0,0.28581396,-0.16441622,0.0
1.1135175,-3.7005591,0.08920056,0.0,0.28870833,-0.25296888,0.0
1.0885922,-1.8221508,-0.53302556,0.0,0.08680284,-0.36641213,0.0
1.2994155,0.9690587,1.6006129,0.0,-0.39579335,-0.47754964,0.0
1.0993246,2.1524487,1.0031767,0.0,0.03429459,0.21069211,0.0
0.9661693,0.91905123,1.9090173,0.0,-0.02611734,-0.4018384,0.0
0.9764757,1.0335741,-1.9395701,0.0,1.0135288,-0.5786896,0.0
0.89250153,1.7652355,0.7421306,0.0,-0.057589773,-0.47193328,0.0
0.836353,-0.18803187,4.0827017,0.0,0.86819124,0.6196436,0.0
1.140693,2.4000666,-4.5705857,0.0,0.7808608,-0.112079605,0.0
1.0015727,1.2546422,-1.8893124,0.0,0.061737884,1.0055404,0.0
1.1377927,4.7436376,0.4336252,0.0,-0.45445487,0.12327806,0.0
0.8631066,-4.7292733,4.846827,0.0,0.01873583,0.23545697,0.0
1.0728761,4.894049,1.0850105,0.0,-0.36310944,0.17592983,0.0
1.0357691,-3.7793288,4.682154,0.0,-0.059340924,-0.7455894,0.0
0.89569086,-1.2457087,-4.091394,0.0,0.68531615,0.73496497,0.0
0.8292987,4.9101377,3.8873765,0.0,0.22636065,-0.21306874,0.0
1.0590827,3.7448025,0.7936291,0.0,-0.15240152,0.28989998,0.0
1.0715722,0.662559,4.773476,0.0,0.084501475,0.74142814,0.0
1.0537326,0.44379008,-1.0701424,0.0,0.6319925,-0.3362904,0.0
0.982952,3.16554,-2.1225858,0.0,0.15374103,-0.28166902,0.0
0.97410107,2.9943707,3.5252461,0.0,-0.3016081,-0.38862932,0.0
0.9914047,4.1206064,0.22457637,0.0,-0.1842946,-0.5920532,0.0
0.9813365,4.482978,-4.097654,0.0,-0.6883761,0.0042464957,0.0
1.0219543,1.0635858,-4.3016315,0.0,0.55635774,1.0294065,0.0
0.7256354,-4.7971,1.1856011,0.0,0.94749326,-0.3236298,0.0
1.0907503,-2.2138646,2.2299178,0.0,-0.35826948,-0.493156,0.0
1.1450953,-0.4542587,4.1525087,0.0,0.5343342,-0.29872435,0.0
1.0307353,4.3238063,4.6602902,0.0,-0.445908,-0.039289434,0.0
1.186799,1.1488535,-0.61572075,0.0,0.41822243,0.2722143,0.0
1.1927061,4.326942,-1.1077391,0.0,-0.67820615,0.17190507,0.0
0.95526165,0.49580857,-3.5828207,0.0,0.01697576,0.09819982,0.0
1.0606041,-4.0587664,0.09309825,0.0,1.0968667,-0.4407874,0.0
0.87155247,0.6488856,1.9386423,0.0,0.26537704,0.2487608,0.0
1.089775,1.5212938,1.7255766,0.0,0.053138446,0.18791918,0.0
0.92141086,-3.807904,0.99891293,0.0,0.51756227,0.9135608,0.0
1.04642,-2.0626087,0.3395399,0.0,-0.8946684,0.65534925,0.0
0.9649899,-2.846552,-1.1071337,0.0,0.7319295,0.16038014,0.0
0.94659746,2.0303614,1.1574335,0.0,0.84312534,0.4476786,0.0
0.9183603,-4.8852315,-4.9150443,0.0,-0.14268227,0.9618826,0.0
0.9142401,0.5751475,-4.3056207,0.0,0.84991145,0.41291744,0.0
0.95215595,2.1353073,1.7648215,0.0,-0.16969037,-0.08157377,0.0
0.89071566,-2.9854786,-2.615313,0.0,0.12511222,0.4145782,0.0
0.88738894,-1.5932688,-0.3958819,0.0,-0.8629149,0.18714508,0.0
1.1120249,-1.5594008,4.0249786,0.0,-0.46010822,-0.11238147,0.0
0.9401036,-4.2593265,-4.63991,0.0,0.46419048,0.87306786,0.0
0.9111207,-1.4137928,3.8466086,0.0,-0.32171014,0.103443414,0.0
0.8605121,1.1456498,3.7150352,0.0,1.1080179,-0.21227764,0.0
1.003518,0.45451316,-0.65864134,0.0,0.51306385,-0.09787346,0.0
0.9511931,2.7485173,-0.86823875,0.0,0.13251705,-0.28767633,0.0
0.9856076,-0.15254098,2.5293894,0.0,0.63417596,0.4121329,0.0
1.0252124,-4.9801226,1.4902742,0.0,0.23673256,0.5445079,0.0
0.8553622,-1.6376061,-3.865179,0.0,-0.20279707,0.5712187,0.0
1.140947,-4.655492,-1.4464402,0.0,-0.7080527,-0.28380242,0.0
0.9006982,-1.8654417,2.1277795,0.0,-0.26078588,0.58722574,0.0
1.045226,-3.7363706,1.0798162,0.0,0.42162985,0.5173407,0.0
1.1715928,4.9713736,4.480273,0.0,-1.0997909,0.61462075,0.0
0.962754,2.495261,1.411138,0.0,-0.17763983,-0.7653857,0.0
1.0496691,-0.58498514,-2.5324817,0.0,-0.1318537,-1.0576159,0.0
1.0120052,1.4454787,1.4182993,0.0,0.0029797996,0.7410219,0.0
1.0700766,1.1456658,3.2024884,0.0,0.3244702,-0.2638462,0.0
0.9810746,-2.8156116,4.616779,0.0,-0.3233942,-0.53578377,0.0
0.9039707,4.4794827,4.170215,0.0,0.061840195,0.75517005,0.0
0.8493154,3.6388338,-4.4082394,0.0,0.38731298,0.4587633,0.0
0.9732255,-4.3277736,-4.1861053,0.0,0.7291351,-0.46076345,0.0
0.9503656,0.01615897,4.731535,0.0,-0.6889406,-1.0432382,0.0
1.0236808,-2.3989725,-4.063943,0.0,0.44102386,-0.23115756,0.0
0.90511316,-3.2899156,-0.6215881,0.0,0.034264363,-0.02701291,0.0
1.0328134,2.4761803,-1.69484,0.0,0.009735057,0.7361924,0.0
1.0386184,1.5063394,-4.77215,0.0,-0.73302877,0.53938365,0.0
0.9470185,3.1071339,0.7183838,0.0,-0.5134255,0.48693988,0.0
1.0371583,-4.908405,4.7623506,0.0,-1.2893445,0.40159035,0.0
0.9184918,-0.6734297,-1.8732656,0.0,-0.17645183,-0.14098598,0.0
0.9943874,3.6245527,3.0909412,0.0,0.67997247,0.07239449,0.0
0.98121053,3.175682,-0.99634486,0.0,-0.45897982,0.018457035,0.0
1.0177518,3.4510064,4.523092,0.0,-0.37733912,-0.22852267,0.0
0.79920167,2.2410262,0.09820252,0.0,-0.65772986,0.21451189,0.0
0.8701665,0.5805096,0.10090708,0.0,-0.14420953,0.12945317,0.0
0.9306076,-3.101948,-1.9825526,0.0,0.3871601,-0.22789656,0.0
1.0226264,2.5905857,2.7541742,0.0,-0.17430098,-0.65684396,0.0
1.308217,-3.429343,-2.9772131,0.0,-0.09073489,-1.1063108,0.0
0.9807067,3.56692,-4.9422126,0.0,0.44913536,-0.08517969,0.0
0.9472233,3.773188,0.11869334,0.0,-1.0811192,-0.080619365,0.0
0.95700145,-2.7413814,-0.9582533,0.0,0.29118773,-0.70859545,0.0
1.1119868,-4.1299844,-2.5076587,0.0,0.5867095,0.10400645,0.0
0.77199155,4.770633,4.9093847,0.0,0.107733466,0.061163187,0.0
0.98170745,-3.5665843,3.1160574,0.0,0.8155456,-1.3887724,0.0
1.0795691,-1.7086352,4.1185513,0.0,0.6591018,0.3141656,0.0
0.9526295,4.2742853,1.9803925,0.0,1.0440732,-0.15483691,0.0
1.0415672,4.9861526,-2.876596,0.0,-0.4361402,-0.18850431,0.0
0.9792783,1.6841161,0.6483801,0.0,0.24490425,0.91933376,0.0
0.9545467,-1.1806642,3.6682203,0.0,-1.4110976,-0.13994808,0.0
0.9304832,0.27365914,-3.3773384,0.0,0.5883515,-0.94219506,0.0
0.98471946,-3.980161,-0.008083229,0.0,0.33441502,-0.6034287,0.0
0.88428956,0.5496055,4.316548,0.0,-0.49590367,0.20270382,0.0
0.9898572,0.3365869,1.5921167,0.0,0.31267455,-0.064787894,0.0
1.064536,-3.9394283,-0.87456083,0.0,0.628321,0.21897888,0.0
1.0212681,4.7635717,0.04613177,0.0,0.014286287,0.18562882,0.0
0.8805814,-3.8254383,-3.4433324,0.0,0.2670185,0.16210876,0.0
0.97258,-0.5502009,-0.26488188,0.0,-0.9123982,0.69476837,0.0
0.7336494,3.6147332,-0.7860728,0.0,-0.29742938,0.7488864,0.0
1.0307074,1.2353251,2.703987,0.0,0.2997648,0.19277251,0.0
1.0852937,3.7571807,-2.7319198,0.0,-0.8011468,0.14660487,0.0
0.910356,-3.406693,1.2153758,0.0,0.26478457,0.072776206,0.0
1.08843,-1.2727156,1.0777354,0.0,-0.30684853,-0.09723401,0.0
0.9637286,-1.2788059,2.408639,0.0,0.7254667,-0.9483274,0.0
1.0021038,2.5029135,-1.1033738,0.0,0.651052,0.6303074,0.0
0.93150115,-0.95348513,-2.5001614,0.0,-0.45962554,-0.40887818,0.0
0.9018825,-0.092394285,-4.834885,0.0,-0.15581514,-0.3972549,0.0
1.0691557,-1.9648279,-2.6820202,0.0,-0.49193776,-0.9108894,0.0
0.97560334,1.9588668,-2.013117,0.0,-0.007175209,-0.13976727,0.0
0.999802,-0.93458974,1.2468154,0.0,0.66578263,-0.8250284,0.0
1.0450865,-0.14688106,0.3059722,0.0,-0.008428283,0.29905695,0.0
0.9416901,-1.4016442,3.9604447,0.0,0.026430871,0.5526115,0.0
0.97173846,3.7182105,0.19117475,0.0,0.19569044,-0.4153824,0.0
0.9570059,-3.1360593,-4.976021,0.0,-0.5441585,-0.8487221,0.0
0.98951393,-1.0737774,-3.8329377,0.0,-0.23308769,0.14581461,0.0
0.9469062,0.8969269,-0.69794166,0.0,-0.09624442,-0.1362685,0.0
0.81563836,-4.510556,-0.8208878,0.0,0.82427835,-0.797398,0.0
1.0779876,-3.4340038,-4.8020186,0.0,0.41554072,0.028799007,0.0
0.97662187,2.30106,-1.8552892,0.0,-0.2243948,0.039734386,0.0
1.15303,3.3585293,-2.453551,0.0,0.3624173,-0.0077486048,0.0
1.0340552,0.043768536,-4.04098,0.0,0.6074296,0.22075702,0.0
1.1178907,-1.355024,2.3969672,0.0,-0.74503917,-0.6596187,0.0
1.0705588,2.745529,3.6935859,0.0,-0.317264,-0.06970955,0.0
0.9964768,-3.5946348,-1.2148616,0.0,-0.47976822,-0.18255931,0.0
1.0196011,2.996477,-2.9827821,0.0,0.45319805,-0.38832,0.0
1.016799,0.48625773,-4.154492,0.0,-1.218341,0.4552405,0.0
0.9601055,2.195606,2.2587686,0.0,-0.5515236,0.10825108,0.0
1.0357687,0.94311965,1.6583498,0.0,0.0878445,-0.33238593,0.0
0.9753281,-3.5142434,-1.092795,0.0,0.34627688,0.28945348,0.0
1.0421375,-3.4174337,4.5214715,0.0,-0.36011228,-0.3564506,0.0
0.85158515,1.7459387,-2.6474123,0.0,-0.15171099,-0.12068549,0.0
1.0193434,-4.6743655,2.2458386,0.0,1.1458591,0.28523692,0.0
0.94257075,-4.8645597,4.221667,0.0,0.1379263,0.28982347,0.0
1.1869822,2.6137257,4.580195,0.0,-0.32688966,0.3980783,0.0
0.87651354,-1.231672,2.245386,0.0,0.048748735,-0.18872377,0.0
0.9765442,0.041964434,-0.6132291,0.0,0.24542251,-0.51648027,0.0
0.83153075,-2.3308086,3.7063408,0.0,-0.004164658,-0.27948782,0.0
1.0322421,1.8767285,0.010296804,0.0,-0.44512287,-0.61977047,0.0
0.89143986,-0.21333145,2.0010097,0.0,0.57552505,0.9641213,0.0
0.9972244,-0.82600486,2.1349325,0.0,0.28831923,0.4212203,0.0
0.9495946,4.199662,4.2318864,0.0,0.045446545,0.30309337,0.0
0.9523862,-0.34521502,1.4000305,0.0,-0.0148297455,0.34740248,0.0
0.7959472,1.2326406,-3.6078541,0.0,-0.15585941,-1.5597143,0.0
1.1066796,3.3396976,-0.23915148,0.0,0.031020958,1.618219,0.0
0.8674657,-1.5841163,3.632241,0.0,0.85919994,-0.11943974,0.0
1.174693,4.3390083,-3.3612862,0.0,0.13368747,-0.76237506,0.0
1.1585875,0.9145299,3.2200181,0.0,0.8202405,0.40658653,0.0
1.0243617,-4.76961,-0.4479218,0.0,0.57524365,-0.09847965,0.0
1.0584568,2.2109463,-0.5474824,0.0,0.33540344,0.9078342,0.0
1.0687561,-1.1479536,-1.5319595,0.0,-0.18724953,0.2599123,0.0
1.0312278,-3.4585838,-2.8007364,0.0,-0.6824722,0.44747752,0.0
0.8516838,2.7644958,-1.4694296,0.0,-0.49429184,0.17956491,0.0
1.0841779,-1.0290451,-0.06713572,0.0,0.05370458,0.16276437,0.0
1.23773,-1.6482838,1.8794001,0.0,0.6355361,0.065427355,0.0
1.0768906,-1.3664966,-1.7528541,0.0,0.48489186,-0.5187176,0.0
0.8782866,0.89277047,0.252933,0.0,-0.7437044,0.4885997,0.0
1.0907981,-2.6071444,4.1118393,0.0,-0.35190117,0.50680506,0.0
0.97814286,3.8527646,-3.6025424,0.0,0.5838436,0.09095019,0.0
0.8509396,-1.6681854,2.8948627,0.0,0.11151885,0.28610143,0.0
0.94029033,-1.5375979,0.696477,0.0,0.04928659,-0.06926856,0.0
1.0727166,4.4473767,-3.5000687,0.0,-0.5714238,0.57633567,0.0
0.7871054,4.855885,4.594962,0.0,-0.013179208,-0.13313076,0.0
1.120694,-1.3180943,-3.8736093,0.0,-0.6236379,-0.011481874,0.0
0.96464705,-0.36119676,-3.6093628,0.0,0.42208058,-0.5508729,0.0
0.9916616,-1.314344,1.9948975,0.0,0.0949508,-0.07266149,0.0
1.118759,-4.484623,2.8210814,0.0,0.62575716,0.6011681,0.0
0.8791203,-4.703296,1.8500576,0.0,0.4107818,-0.13441695,0.0
1.0746638,1.8420876,4.955858,0.0,-0.12925413,-0.82518107,0.0
1.2721027,3.0988512,-1.1664717,0.0,-0.24452485,-0.65612614,0.0
1.0594301,-4.3936067,1.9843054,0.0,-0.35175017,0.029998379,0.0
0.976918,-1.7634535,-2.511994,0.0,-0.26378825,-0.5460951,0.0
1.1681547,0.59783953,-1.8895491,0.0,-0.51456404,0.3983931,0.0
1.1068156,0.53175145,-1.9307383,0.0,0.6758435,-0.7339952,0.0
0.95762455,2.4382448,-0.49982396,0.0,0.29263186,0.076845996,0.0
1.1197323,0.99688834,-4.7981696,0.0,-1.1232854,0.37867767,0.0
0.9834639,3.0002463,0.8120816,0.0,-0.00028056934,-0.03540007,0.0
1.0451014,3.7374973,3.640189,0.0,0.71583223,0.5721302,0.0
0.91824156,2.8151934,-2.6151686,0.0,-0.14782138,-0.2117909,0.0
1.1067863,-3.378307,-3.875982,0.0,-0.8598539,0.45509672,0.0
0.9285292,0.74733704,0.7555134,0.0,-0.33368114,-0.40589392,0.0
1.0360274,-2.303634,4.574952,0.0,-0.19975826,0.5390339,0.0
0.9309664,-2.826176,3.5210311,0.0,0.5344938,0.30212817,0.0
1.0042746,2.5569026,-0.62622315,0.0,0.16321526,-0.84857935,0.0
1.0486947,-2.4989688,2.7251832,0.0,0.77024317,-0.8248357,0.0
1.1203345,0.08017407,1.714743,0.0,0.30307692,0.19113427,0.0
1.0119183,-3.1735697,-1.9202031,0.0,0.07746789,-0.00417235,0.0
0.9969379,4.3293424,3.490188,0.0,-0.7716225,0.71677285,0.0
1.1348939,-2.031792,-1.520684,0.0,0.11941046,-0.67627823,0.0
0.8993023,1.1370254,-0.056911517,0.0,0.40526548,-0.22161306,0.0
0.9161068,4.273175,-4.4372845,0.0,0.10395661,0.21211629,0.0
0.7978675,1.7922156,3.722159,0.0,0.2018906,0.21338962,0.0
0.8670015,-4.3080935,-1.2957873,0.0,0.3270716,0.16313232,0.0
0.8989416,2.4179418,3.7367005,0.0,0.6290197,0.0945851,0.0
1.1572278,-3.6170468,-4.4715157,0.0,0.21640109,0.63747036,0.0
0.99091095,-2.814768,-2.2874477,0.0,0.67149466,0.042238716,0.0
0.9837999,-2.7232392,-1.7400013,0.0,-0.054267824,0.7407752,0.0
1.0953469,2.8057072,4.143502,0.0,-0.26305243,-0.5694334,0.0
1.0268323,-1.8403196,-0.26594016,0.0,-0.6839009,-0.6860627,0.0
1.0836912,-1.2853448,2.3639202,0.0,-0.6437994,0.2459507,0.0
0.9054982,1.0560595,4.2448115,0.0,-0.022615748,-0.30471906,0.0
1.0384785,-1.3997552,0.7237895,0.0,0.2590677,0.13232148,0.0
0.9995381,0.8130985,0.90048087,0.0,0.5901983,0.48263255,0.0
1.0071527,2.937728,-0.61368114,0.0,-0.04717658,-0.39182827,0.0
1.095032,-2.3491433,-4.002829,0.0,-0.3908832,0.5493656,0.0
0.9233903,-1.3312597,-4.8500543,0.0,0.6040649,-0.24023725,0.0
0.9817855,-4.6457067,-0.06668728,0.0,-0.56390077,0.15180178,0.0
1.0004219,1.1720136,-0.7809511,0.0,0.49421057,-0.36058164,0.0
1.0609198,-0.27546796,-1.1548359,0.0,-0.57140297,-0.0077679087,0.0
0.900123,0.44535592,0.79750866,0.0,-0.23295386,-0.37579572,0.0
0.7269453,-1.6656169,0.39590198,0.0,0.02038767,-0.40911272,0.0
1.1575048,2.4333925,-1.3042662,0.0,-0.2615799,0.51824707,0.0
0.81933564,0.020391988,-1.1578416,0.0,-0.7456798,0.08284741,0.0
0.94088155,-3.5858102,-2.108037,0.0,0.5502109,0.1852358,0.0
1.0557625,0.15322205,-4.2344637,0.0,1.0802547,0.10531931,0.0
0.975179,-4.550682,4.2051973,0.0,-0.47082475,-0.19282007,0.0
1.0657979,4.720061,3.9391108,0.0,-0.10645103,0.7055322,0.0
1.0244124,-1.8202546,-0.83821344,0.0,-0.49751785,0.1218518,0.0
0.94543725,-0.16634306,2.664348,0.0,0.68517184,1.0840855,0.0
1.220469,4.531948,-3.201633,0.0,0.098203406,0.8117835,0.0
0.9325742,-1.2880177,-0.5462973,0.0,0.15280586,0.25160283,0.0
1.1103843,-1.0825436,2.5197678,0.0,0.5718607,-0.1395352,0.0
1.0672082,3.8002784,-0.1580759,0.0,-0.57116336,0.13702898,0.0
0.9008887,3.9197476,-1.2780656,0.0,0.9040443,-0.7031916,0.0
1.0781928,-4.5799537,0.7118513,0.0,-0.12312925,0.67970526,0.0
